v00.60.12.100.750	OBJECT HANDLER	OBJECT GROUP	OBJECT	JSON Repository OBJECT	Export Name Add-On	Minimum Version	Recommended SMS Limit	Recommended MDSM Limit	Critical Performance Impact	Supports set-if-exists	Supports dereference-group-members	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes - Last Updated - 2023-03-14
TRUE	Specifc Complex Object	Users	users-with-auth-securid	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-radius	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-tacacs	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	users-with-auth-undefined	users		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication, only users with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-checkpointpassword	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-ospassword	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-securid	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-radius	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-tacacs	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-auth-undefined	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific authentication for the user-template, only user-templates with the specific authentication are added to this CSV
TRUE	Specifc Complex Object	Users	user-templates-with-non-global-expiration	user-templates		1.6.1	500	250	FALSE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, !	TRUE, !	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	To handle user specific expiration for the user-template, only user-templates with the expiration-by-global-properties = false are added to this CSV
TRUE	Specifc Complex Object from Generic Object key Array	Service & Applications	application-sites-from-generic-objects	application-sites-from-generic-objects		1.1	500	250	FALSE	FALSE	FALSE	TRUE, !*	TRUE	FALSE, !*	FALSE, !*	TRUE	FALSE, !*	FALSE, !*	FALSE, !*	FALSE, !*	Custom Application-Sites objects collected from Generic Objects query based data via array of names to address large volume of application-sites objects from Check Point
TRUE	Specifc Complex Object from Generic Object key Array - Object Specific Keys with Value Arrays	Service & Applications	application-sites-from-generic-objects-url-lists	application-sites-from-generic-objects		1.1	500	250	TRUE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, S!*	TRUE, S!*	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	Custom Application-Sites objects collected from Generic Objects query requires more complex export handling, so this harvests the url-lists field
FALSE	Specifc Complex Object from Generic Object key Array - Object Specific Keys with Value Arrays	Service & Applications	application-sites-from-generic-objects-application-signatures	application-sites-from-generic-objects		1.1	500	250	TRUE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, S!*	TRUE, S!*	FALSE, N/A	WIP TRUE	WIP TRUE	FALSE, N/A	TRUE	Custom Application-Sites objects collected from Generic Objects query requires more complex export handling, so this harvests the application-signatures field - present but commented out
TRUE	Specifc Complex Object from Generic Object key Array - Object Specific Keys with Value Arrays	Service & Applications	application-sites-from-generic-objects-additional-categories	application-sites-from-generic-objects		1.1	500	250	TRUE	FALSE	FALSE	TRUE, Element	TRUE, Element	TRUE, S!*	TRUE, S!*	FALSE, N/A	TRUE	TRUE	FALSE, N/A	TRUE	Custom Application-Sites objects collected from Generic Objects query requires more complex export handling, so this harvests the additional-categories field
FALSE	Specifc Complex Object	Data Center	data-center-content	data-center-content	REFERENCE_NO_IMPORT	1.4	500	250	FALSE	FALSE	FALSE	WIP FALSE, ?	WIP TRUE	WIP FALSE, ?	WIP FALSE, ?	WIP TRUE	FALSE, ?	FALSE, ?	FALSE, ?	FALSE, ?	Requires array of Data Center Servers to process by server

v00.60.12.100.750	OBJECT HANDLER	OBJECT GROUP	OBJECT	JSON Repository OBJECT	Export Name Add-On	Minimum Version	Recommended SMS Limit	Recommended MDSM Limit	Critical Performance Impact	Supports set-if-exists	Supports dereference-group-members	CSV Details	Objects JSON	Export CSV	Export CSV Action	Export JSON Action	Import	Set-Update	Delete	Suppend Error Handling	Notes - Last Updated - 2023-03-14
